,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
6873,1009,possible,0.9411764705882352,66.23529411764707,76.23529411764707,76.23529411764707,67.5,0.8235294117647058,0.1176470588235294,0.1176470588235294
6874,1009,for,0.2352941176470588,26.94117647058824,26.94117647058824,26.94117647058824,26.94117647058824,0.2352941176470588,0.0,0.0
6875,1009,the,0.6470588235294118,50.235294117647065,63.764705882352935,69.70588235294117,49.09803921568627,0.4705882352941176,0.1764705882352941,0.1176470588235294
6876,1009,authorities,1.3529411764705883,93.94117647058825,119.23529411764706,131.11764705882354,94.09803921568628,0.9411764705882352,0.4117647058823529,0.3529411764705882
6877,1009,in,0.0588235294117647,7.647058823529411,7.647058823529411,7.647058823529411,7.647058823529411,0.0588235294117647,0.0,0.0
6878,1009,each,1.4117647058823528,95.94117647058825,129.58823529411765,151.05882352941177,98.13725490196076,0.8823529411764706,0.5294117647058824,0.4705882352941176
6879,1009,area,0.8235294117647058,67.76470588235293,78.52941176470588,83.88235294117645,69.49019607843137,0.6470588235294118,0.1764705882352941,0.1176470588235294
6880,1009,to,0.1764705882352941,18.294117647058822,18.294117647058822,18.294117647058822,18.294117647058822,0.1764705882352941,0.0,0.0
6881,1009,link,0.6470588235294118,62.82352941176471,62.82352941176471,62.82352941176471,62.82352941176471,0.6470588235294118,0.0,0.0
6882,1009,the,0.4705882352941176,41.29411764705883,45.88235294117647,45.88235294117647,41.76470588235294,0.4117647058823529,0.0588235294117647,0.0588235294117647
6883,1009,two,0.5294117647058824,53.58823529411765,53.58823529411765,53.58823529411765,53.58823529411765,0.5294117647058824,0.0,0.0
6884,1009,convictions,1.1176470588235294,97.64705882352942,114.29411764705884,114.29411764705884,98.58823529411764,0.9411764705882352,0.1764705882352941,0.1764705882352941
6885,1009,which,0.8235294117647058,91.23529411764706,98.47058823529412,98.47058823529412,89.14705882352942,0.7647058823529411,0.0588235294117647,0.0588235294117647
6886,1009,would,0.7058823529411765,59.17647058823529,62.764705882352935,62.764705882352935,58.94117647058823,0.6470588235294118,0.0588235294117647,0.0588235294117647
6887,1009,have,0.8235294117647058,64.17647058823529,72.3529411764706,72.3529411764706,63.735294117647065,0.7058823529411765,0.1176470588235294,0.1176470588235294
6888,1009,resulted,1.0,83.70588235294117,91.29411764705884,101.47058823529412,83.70588235294117,0.8235294117647058,0.1764705882352941,0.1764705882352941
6889,1009,in,0.1176470588235294,12.823529411764708,12.823529411764708,12.823529411764708,12.823529411764708,0.1176470588235294,0.0,0.0
6890,1009,the,0.3529411764705882,38.882352941176464,38.882352941176464,38.882352941176464,38.882352941176464,0.3529411764705882,0.0,0.0
6891,1009,second,0.8235294117647058,71.82352941176471,80.05882352941177,87.23529411764706,71.29411764705883,0.6470588235294118,0.1764705882352941,0.1764705882352941
6892,1009,offence,0.8823529411764706,104.52941176470588,104.52941176470588,104.52941176470588,104.52941176470588,0.8823529411764706,0.0,0.0
6893,1009,being,0.5294117647058824,50.0,50.0,50.0,50.0,0.5294117647058824,0.0,0.0
6894,1009,viewed,1.2941176470588236,97.0,133.94117647058823,133.94117647058823,101.73529411764706,1.0,0.2941176470588235,0.2941176470588235
6895,1009,much,0.4117647058823529,38.70588235294117,38.70588235294117,38.70588235294117,38.70588235294117,0.4117647058823529,0.0,0.0
6896,1009,more,0.7647058823529411,75.17647058823529,78.11764705882355,78.11764705882355,74.47058823529412,0.7058823529411765,0.0588235294117647,0.0588235294117647
6897,1009,seriously.,1.0588235294117647,91.82352941176472,97.94117647058825,112.35294117647058,95.41176470588236,0.8823529411764706,0.1764705882352941,0.1764705882352941
6898,1016,He,0.125,16.6875,16.6875,16.6875,16.6875,0.125,0.0,0.0
6899,1016,played,1.0625,60.5,75.5,114.5625,65.94791666666666,0.625,0.4375,0.375
6900,1016,Cyrano,1.8125,123.25,151.75,257.8125,147.015625,1.0,0.8125,0.5625
6901,1016,yet,0.625,91.5,91.5,91.5,91.5,0.625,0.0,0.0
6902,1016,again,1.125,86.375,99.8125,104.5,88.28125,0.9375,0.1875,0.1875
6903,1016,in,0.4375,36.0625,36.0625,42.75,37.21875,0.375,0.0625,0.0625
6904,1016,the,0.4375,41.3125,41.3125,41.3125,41.3125,0.4375,0.0,0.0
6905,1016,French,1.0,89.8125,95.25,102.9375,91.34375,0.875,0.125,0.125
6906,1016,"movie,",0.9375,76.625,86.375,86.375,74.96875,0.8125,0.125,0.125
6907,1016,Cyrano,1.1875,108.625,128.8125,144.9375,116.3125,0.9375,0.25,0.25
6908,1016,et,0.5,68.0,68.0,75.0,67.3125,0.4375,0.0625,0.0625
6909,1016,D'Artagnan.,3.375,125.8125,304.0625,470.375,138.75461309523808,1.0,2.375,0.9375
6910,1022,Sanford,1.7222222222222223,90.16666666666669,104.5,197.5,99.59907407407408,0.8333333333333334,0.8888888888888888,0.4444444444444444
6911,1022,Smith,0.9444444444444444,98.5,98.5,124.33333333333331,95.65740740740742,0.7222222222222222,0.2222222222222222,0.1666666666666666
6912,1022,and,0.3333333333333333,24.22222222222221,24.22222222222221,33.44444444444444,23.25,0.2222222222222222,0.1111111111111111,0.1111111111111111
6913,1022,Priscilla,1.3888888888888888,113.61111111111111,129.05555555555554,158.0,114.77777777777776,0.9444444444444444,0.4444444444444444,0.3333333333333333
6914,1022,Whipple,1.7222222222222223,139.5,176.11111111111111,221.44444444444449,134.7824074074074,1.0,0.7222222222222222,0.5555555555555556
6915,1022,Smith.,0.8333333333333334,109.72222222222224,109.72222222222224,115.88888888888889,101.88888888888889,0.7222222222222222,0.1111111111111111,0.1111111111111111
6916,1023,When,0.7222222222222222,39.77777777777778,51.61111111111112,93.33333333333331,52.07407407407408,0.4444444444444444,0.2777777777777778,0.2222222222222222
6917,1023,she,1.5,81.5,85.6111111111111,181.0,99.66666666666666,0.8333333333333334,0.6666666666666666,0.5
6918,1023,became,1.3888888888888888,100.33333333333331,106.38888888888889,154.05555555555554,106.03703703703704,0.9444444444444444,0.4444444444444444,0.3888888888888889
6919,1023,"pregnant,",1.0,78.05555555555556,85.22222222222223,98.88888888888889,78.72222222222223,0.7777777777777778,0.2222222222222222,0.2222222222222222
6920,1023,Barrymore,2.4444444444444446,109.55555555555556,173.44444444444446,269.6111111111111,111.16851851851852,0.9444444444444444,1.5,0.7222222222222222
6921,1023,proposed,2.055555555555556,134.77777777777777,209.44444444444449,287.72222222222223,139.31944444444446,1.0,1.0555555555555556,0.8333333333333334
6922,1023,marriage.,0.6111111111111112,67.3888888888889,79.22222222222223,89.27777777777777,70.21296296296296,0.4444444444444444,0.1666666666666666,0.1111111111111111
6923,1026,In,0.0555555555555555,2.7777777777777777,2.7777777777777777,2.7777777777777777,2.7777777777777777,0.0555555555555555,0.0,0.0
6924,1026,the,0.5,54.11111111111112,54.11111111111112,54.11111111111112,54.11111111111112,0.5,0.0,0.0
6925,1026,spring,1.2777777777777777,95.0,105.66666666666669,145.66666666666666,101.9074074074074,0.8888888888888888,0.3888888888888889,0.2222222222222222
6926,1026,of,0.4444444444444444,44.22222222222222,44.22222222222222,44.22222222222222,44.22222222222222,0.4444444444444444,0.0,0.0
6927,1026,"1941,",1.3888888888888888,112.94444444444444,123.38888888888889,206.8333333333333,121.13888888888889,0.8333333333333334,0.5555555555555556,0.5
6928,1026,Kennedy,1.2222222222222223,78.27777777777777,84.6111111111111,140.38888888888889,78.64814814814814,0.7222222222222222,0.5,0.3333333333333333
6929,1026,volunteered,1.5,124.55555555555556,147.61111111111111,178.22222222222226,120.30555555555556,1.0,0.5,0.3888888888888889
6930,1026,for,0.5,47.16666666666666,60.27777777777778,63.94444444444444,45.19444444444444,0.3888888888888889,0.1111111111111111,0.1111111111111111
6931,1026,the,0.7222222222222222,66.22222222222223,66.22222222222223,71.1111111111111,62.30555555555557,0.6666666666666666,0.0555555555555555,0.0555555555555555
6932,1026,U.S.,0.5555555555555556,50.44444444444444,50.44444444444444,50.44444444444444,50.44444444444444,0.5555555555555556,0.0,0.0
6933,1028,He,0.0588235294117647,5.294117647058823,5.294117647058823,5.294117647058823,5.294117647058823,0.0588235294117647,0.0,0.0
6934,1028,was,0.4705882352941176,57.47058823529412,57.47058823529412,62.647058823529406,57.67647058823529,0.4117647058823529,0.0588235294117647,0.0588235294117647
6935,1028,a,0.5294117647058824,35.882352941176464,35.882352941176464,46.29411764705882,38.852941176470594,0.4705882352941176,0.0588235294117647,0.0588235294117647
6936,1028,radio,0.8823529411764706,57.0,60.647058823529406,76.41176470588233,57.02941176470589,0.6470588235294118,0.2352941176470588,0.2352941176470588
6937,1028,announcer,1.5294117647058822,92.58823529411764,110.88235294117644,143.35294117647058,91.55882352941175,1.0,0.5294117647058824,0.4117647058823529
6938,1028,as,0.4117647058823529,13.705882352941178,18.176470588235293,45.05882352941178,19.705882352941178,0.1764705882352941,0.2352941176470588,0.1176470588235294
6939,1028,an,0.8235294117647058,79.88235294117645,79.88235294117645,91.17647058823528,79.70588235294117,0.7058823529411765,0.1176470588235294,0.1176470588235294
6940,1028,affiliate,1.1764705882352942,95.29411764705884,105.0,118.52941176470588,93.88235294117644,0.8823529411764706,0.2941176470588235,0.2941176470588235
6941,1028,of,0.3529411764705882,37.647058823529406,37.647058823529406,37.647058823529406,37.647058823529406,0.3529411764705882,0.0,0.0
6942,1028,the,0.4117647058823529,45.70588235294117,45.70588235294117,45.70588235294117,45.70588235294117,0.4117647058823529,0.0,0.0
6943,1028,Chicago,1.4117647058823528,130.70588235294122,167.82352941176467,202.64705882352945,137.73529411764707,1.0,0.4117647058823529,0.4117647058823529
6944,1028,Cubs,1.1176470588235294,91.17647058823528,96.76470588235294,129.11764705882354,94.14705882352942,0.7647058823529411,0.3529411764705882,0.2941176470588235
6945,1028,baseball,1.2941176470588236,101.94117647058825,101.94117647058825,148.7058823529412,103.11764705882356,0.9411764705882352,0.3529411764705882,0.2352941176470588
6946,1028,"games,",0.7058823529411765,70.35294117647061,75.47058823529412,75.47058823529412,70.94117647058823,0.6470588235294118,0.0588235294117647,0.0588235294117647
6947,1028,getting,1.1176470588235294,103.58823529411764,108.47058823529412,120.70588235294116,102.47058823529412,0.9411764705882352,0.1764705882352941,0.1764705882352941
6948,1028,only,0.7058823529411765,63.11764705882353,63.11764705882353,67.70588235294117,60.58823529411765,0.6470588235294118,0.0588235294117647,0.0588235294117647
6949,1028,the,0.6470588235294118,51.05882352941178,51.05882352941178,63.764705882352935,52.20588235294117,0.5294117647058824,0.1176470588235294,0.1176470588235294
6950,1028,bare,1.2352941176470589,84.0,99.47058823529412,121.41176470588236,84.20588235294117,0.8823529411764706,0.3529411764705882,0.3529411764705882
6951,1028,outlines,1.2352941176470589,91.05882352941175,107.76470588235294,122.64705882352942,86.21568627450979,0.8235294117647058,0.4117647058823529,0.3529411764705882
6952,1028,of,0.1764705882352941,26.176470588235286,26.176470588235286,26.176470588235286,26.176470588235286,0.1764705882352941,0.0,0.0
6953,1028,the,0.7647058823529411,71.11764705882355,81.76470588235293,86.94117647058823,70.94117647058823,0.5882352941176471,0.1764705882352941,0.1764705882352941
6954,1028,game,0.9411764705882352,64.76470588235293,68.88235294117646,88.47058823529413,66.76470588235293,0.7058823529411765,0.2352941176470588,0.2352941176470588
6955,1028,from,0.5882352941176471,43.17647058823529,52.17647058823529,55.70588235294117,41.02941176470589,0.4117647058823529,0.1764705882352941,0.1764705882352941
6956,1028,a,0.4705882352941176,29.764705882352946,36.76470588235294,36.76470588235294,31.676470588235286,0.4117647058823529,0.0588235294117647,0.0588235294117647
6957,1028,ticker,1.2352941176470589,99.23529411764706,112.0,147.35294117647058,101.99019607843135,0.8823529411764706,0.3529411764705882,0.2941176470588235
6958,1028,and,0.4117647058823529,37.588235294117645,37.588235294117645,45.17647058823529,38.52941176470589,0.3529411764705882,0.0588235294117647,0.0588235294117647
6959,1028,relying,1.1764705882352942,99.70588235294116,137.41176470588235,137.41176470588235,103.02941176470588,0.8823529411764706,0.2941176470588235,0.1764705882352941
6960,1028,on,0.3529411764705882,31.52941176470589,31.52941176470589,31.52941176470589,31.52941176470589,0.3529411764705882,0.0,0.0
6961,1028,his,0.4117647058823529,33.882352941176464,33.882352941176464,33.882352941176464,33.882352941176464,0.4117647058823529,0.0,0.0
6962,1028,imagination,1.1764705882352942,124.76470588235294,137.64705882352942,137.64705882352942,123.91176470588236,1.0,0.1764705882352941,0.1764705882352941
6963,1028,and,0.0588235294117647,5.0,5.0,5.0,5.0,0.0588235294117647,0.0,0.0
6964,1028,storytelling,1.1764705882352942,93.70588235294116,108.17647058823528,115.29411764705884,86.8235294117647,0.8823529411764706,0.2941176470588235,0.2941176470588235
6965,1028,gifts,0.7647058823529411,73.0,77.41176470588233,90.76470588235294,75.76470588235293,0.6470588235294118,0.1176470588235294,0.1176470588235294
6966,1028,to,0.4117647058823529,28.52941176470589,32.0,36.117647058823536,26.588235294117645,0.2941176470588235,0.1176470588235294,0.1176470588235294
6967,1028,flesh,0.7058823529411765,78.41176470588233,78.41176470588233,78.41176470588233,78.41176470588233,0.7058823529411765,0.0,0.0
6968,1028,out,0.5294117647058824,55.352941176470594,68.82352941176471,68.82352941176471,58.88235294117647,0.4705882352941176,0.0588235294117647,0.0588235294117647
6969,1028,the,0.5294117647058824,48.58823529411765,48.58823529411765,53.82352941176471,48.47058823529412,0.4705882352941176,0.0588235294117647,0.0588235294117647
6970,1028,game.,0.4117647058823529,45.82352941176471,45.82352941176471,51.29411764705882,45.58823529411765,0.3529411764705882,0.0588235294117647,0.0588235294117647
6971,1029,She,0.2222222222222222,17.555555555555557,17.555555555555557,31.88888888888889,21.33333333333333,0.1666666666666666,0.0555555555555555,0.0555555555555555
6972,1029,is,1.2777777777777777,117.38888888888889,124.77777777777776,177.61111111111111,123.91666666666669,0.8888888888888888,0.3888888888888889,0.2777777777777778
6973,1029,the,1.1111111111111112,78.6111111111111,78.6111111111111,125.72222222222224,83.71296296296295,0.7222222222222222,0.3888888888888889,0.3333333333333333
6974,1029,well-meaning,2.7222222222222223,106.38888888888889,142.55555555555554,270.8333333333333,103.58888888888887,1.0,1.7222222222222223,0.8333333333333334
6975,1029,and,0.8333333333333334,80.66666666666667,80.66666666666667,92.33333333333331,82.52777777777777,0.7222222222222222,0.1111111111111111,0.1111111111111111
6976,1029,patient,1.7222222222222223,126.83333333333331,170.5,204.0,126.61574074074076,1.0,0.7222222222222222,0.4444444444444444
6977,1029,wife,1.3333333333333333,89.11111111111109,102.22222222222224,161.72222222222226,99.37962962962963,0.7777777777777778,0.5555555555555556,0.4444444444444444
6978,1029,of,1.0555555555555556,106.22222222222224,113.38888888888889,148.27777777777774,114.13888888888889,0.7777777777777778,0.2777777777777778,0.2222222222222222
6979,1029,Homer.,0.1666666666666666,21.38888888888889,21.38888888888889,21.38888888888889,21.38888888888889,0.1666666666666666,0.0,0.0
6980,1030,He,0.125,13.9375,13.9375,13.9375,13.9375,0.125,0.0,0.0
6981,1030,also,1.1875,106.125,116.875,146.375,112.40625,0.875,0.3125,0.25
6982,1030,had,0.75,54.4375,54.4375,68.5625,55.15625,0.625,0.125,0.125
6983,1030,a,0.4375,36.1875,36.1875,36.1875,36.1875,0.4375,0.0,0.0
6984,1030,memorable,1.5,108.4375,118.5,157.375,106.53125,1.0,0.5,0.375
6985,1030,recurring,1.5,108.25,133.1875,172.8125,103.796875,0.9375,0.5625,0.3125
6986,1030,role,0.6875,73.4375,73.4375,78.375,72.625,0.625,0.0625,0.0625
6987,1030,as,0.625,62.5625,62.5625,71.3125,62.59375,0.5625,0.0625,0.0625
6988,1030,elegant,1.375,82.9375,107.0,138.25,90.23958333333334,0.875,0.5,0.375
6989,1030,and,0.5,33.3125,36.5625,36.5625,33.03125,0.4375,0.0625,0.0625
6990,1030,flamboyant,1.8125,117.5625,177.875,191.9375,117.203125,1.0,0.8125,0.5625
6991,1030,attorney,1.25,133.25,164.0625,174.5625,133.9375,0.9375,0.3125,0.25
6992,1030,Reuben,1.75,170.1875,184.0625,267.0625,154.59375,1.0,0.75,0.5
6993,1030,Marino,1.4375,114.375,128.3125,169.4375,115.765625,0.9375,0.5,0.375
6994,1030,on,0.3125,23.375,23.375,23.375,23.375,0.3125,0.0,0.0
6995,1030,the,0.9375,89.875,89.875,94.0,87.75,0.875,0.0625,0.0625
6996,1030,soap,1.0625,91.5625,99.375,108.5,84.9375,0.875,0.1875,0.1875
6997,1030,opera,0.9375,80.8125,90.0625,95.875,78.39583333333333,0.75,0.1875,0.125
6998,1030,Another,1.375,142.25,158.5625,175.0,127.97916666666666,1.0,0.375,0.3125
