,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
17964,2065,"themselves,",1.5,212.1,264.9,302.7,203.51666666666665,1.0,0.5,0.4
17965,2065,the,0.1,7.1,7.1,7.1,7.1,0.1,0.0,0.0
17966,2065,Lords,0.9,163.9,173.7,173.7,159.95,0.8,0.1,0.1
17967,2065,would,0.7,118.7,118.7,118.7,118.7,0.7,0.0,0.0
17968,2065,just,0.6,78.9,78.9,78.9,78.9,0.6,0.0,0.0
17969,2065,as,0.2,34.3,34.3,34.3,34.3,0.2,0.0,0.0
17970,2065,overwhelmingly,1.8,191.9,322.6,340.8,191.03333333333336,1.0,0.8,0.6
17971,2065,vote,0.7,122.3,138.4,138.4,119.45,0.6,0.1,0.1
17972,2065,to,0.5,85.1,85.1,85.1,85.1,0.5,0.0,0.0
17973,2065,leave,0.8,197.8,197.8,197.8,197.8,0.8,0.0,0.0
17974,2065,things,0.9,171.4,171.4,171.4,171.4,0.9,0.0,0.0
17975,2065,as,0.3,58.0,58.0,58.0,58.0,0.3,0.0,0.0
17976,2065,they,0.7,125.6,125.6,125.6,125.6,0.7,0.0,0.0
17977,2065,are.,0.7,109.4,127.2,127.2,108.9,0.6,0.1,0.1
17978,2066,'It's,0.6,88.4,88.4,106.6,84.15,0.5,0.1,0.1
17979,2066,more,1.2,199.4,199.4,257.3,205.05,1.0,0.2,0.2
17980,2066,that,0.9,188.1,188.1,188.1,188.1,0.9,0.0,0.0
17981,2066,he,0.6,123.7,123.7,137.2,119.55,0.5,0.1,0.1
17982,2066,always,1.2,169.0,195.2,207.3,168.0,1.0,0.2,0.2
17983,2066,has,0.4,78.0,78.0,78.0,78.0,0.4,0.0,0.0
17984,2066,to,0.6,146.5,146.5,144.8,144.8,0.6,0.0,0.0
17985,2066,have,0.7,115.2,115.2,115.2,115.2,0.7,0.0,0.0
17986,2066,the,0.8,115.4,127.1,127.1,108.4,0.7,0.1,0.1
17987,2066,last,0.7,112.0,118.4,118.4,105.75,0.6,0.1,0.1
17988,2066,"word,'",0.4,81.5,81.5,81.5,81.5,0.4,0.0,0.0
17989,2066,says,0.6,90.8,90.8,109.9,90.0,0.5,0.1,0.1
17990,2066,someone,1.1,183.6,210.6,223.6,179.4,0.9,0.2,0.2
17991,2066,close,1.1,175.7,203.7,203.7,168.7,0.9,0.2,0.2
17992,2066,to,0.2,40.4,40.4,38.0,38.0,0.2,0.0,0.0
17993,2066,him.,1.0,115.5,125.9,125.9,114.8,0.9,0.1,0.1
17994,2067,The,0.3,45.8,45.8,45.8,45.8,0.3,0.0,0.0
17995,2067,first,1.0,222.5,222.5,222.5,222.5,1.0,0.0,0.0
17996,2067,is,0.1,14.3,14.3,14.3,14.3,0.1,0.0,0.0
17997,2067,that,0.8,135.3,135.3,158.9,124.7,0.6,0.2,0.1
17998,2067,the,0.5,87.6,87.6,87.6,87.6,0.5,0.0,0.0
17999,2067,"Government,",1.3,172.8,215.9,215.9,175.66666666666669,1.0,0.3,0.2
18000,2067,under,0.4,75.4,75.4,75.4,75.4,0.4,0.0,0.0
18001,2067,fire,0.7,124.7,124.7,124.7,124.7,0.7,0.0,0.0
18002,2067,for,0.4,46.0,46.0,46.0,46.0,0.4,0.0,0.0
18003,2067,not,0.3,25.8,25.8,45.3,31.1,0.2,0.1,0.1
18004,2067,making,0.8,142.9,142.9,174.6,147.65,0.7,0.1,0.1
18005,2067,more,0.6,109.2,109.2,125.5,104.65,0.5,0.1,0.1
18006,2067,of,0.3,62.4,62.4,62.4,62.4,0.3,0.0,0.0
18007,2067,British,1.2,214.2,226.6,239.7,205.85,1.0,0.2,0.2
18008,2067,research,1.0,213.6,213.6,231.4,211.25,0.9,0.1,0.1
18009,2067,and,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18010,2067,fearing,1.6,201.5,254.7,277.8,181.2333333333333,1.0,0.6,0.5
18011,2067,another,1.2,187.0,198.8,218.6,186.95,1.0,0.2,0.2
18012,2067,1960s-style,2.1,309.8,425.8,490.9,267.1166666666667,1.0,1.1,0.8
18013,2067,brain,1.0,140.3,155.9,155.9,132.55,0.8,0.2,0.2
18014,2067,"drain,",1.4,133.1,194.5,237.0,137.64666666666668,0.7,0.7,0.3
18015,2067,has,0.5,80.0,80.0,80.0,80.0,0.5,0.0,0.0
18016,2067,set,0.7,75.3,88.2,116.5,78.775,0.4,0.3,0.1
18017,2067,up,0.4,84.4,84.4,84.4,84.4,0.4,0.0,0.0
18018,2067,funding,0.9,176.1,198.4,198.4,181.15,0.8,0.1,0.1
18019,2067,for,0.5,124.3,124.3,124.3,124.3,0.5,0.0,0.0
18020,2067,the,0.3,35.5,35.5,58.5,38.5,0.2,0.1,0.1
18021,2067,commercialisation,2.3,183.9,454.2,496.8,199.5783333333333,0.9,1.4,0.6
18022,2067,of,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18023,2067,research,1.5,216.5,276.4,345.7,219.1833333333333,0.9,0.6,0.5
18024,2067,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18025,2067,universities.,1.5,233.6,298.3,398.2,225.03333333333333,0.9,0.6,0.5
18026,2068,Sitting,0.9,243.7,262.1,262.1,220.03333333333336,0.7,0.2,0.1
18027,2068,on,0.4,98.0,98.0,98.0,98.0,0.4,0.0,0.0
18028,2068,the,0.7,104.1,104.1,126.5,112.75,0.6,0.1,0.1
18029,2068,other,0.8,126.0,126.0,126.0,126.0,0.8,0.0,0.0
18030,2068,side,0.4,73.4,73.4,73.4,73.4,0.4,0.0,0.0
18031,2068,of,0.2,26.4,26.4,26.4,26.4,0.2,0.0,0.0
18032,2068,a,0.4,74.1,74.1,74.1,74.1,0.4,0.0,0.0
18033,2068,boring,1.4,191.0,286.6,341.3,218.575,0.9,0.5,0.3
18034,2068,coffee,1.5,201.9,244.8,290.7,205.15,1.0,0.5,0.5
18035,2068,"table,",0.5,93.3,93.3,93.3,93.3,0.5,0.0,0.0
18036,2068,in,0.2,19.8,31.7,31.7,15.85,0.1,0.1,0.1
18037,2068,the,0.9,145.2,164.2,178.5,142.1,0.7,0.2,0.2
18038,2068,dull,1.3,158.9,193.4,249.0,158.4,0.9,0.4,0.3
18039,2068,matutinal,3.2,268.5,757.7,1004.1,256.6984126984127,0.9,2.3,0.7
18040,2068,hinterland,2.1,303.9,348.0,517.2,317.1083333333333,1.0,1.1,0.5
18041,2068,of,0.6,73.3,73.3,81.3,67.0,0.5,0.1,0.1
18042,2068,the,0.3,59.6,59.6,59.6,59.6,0.3,0.0,0.0
18043,2068,Soho,0.6,105.6,105.6,105.6,105.6,0.6,0.0,0.0
18044,2068,members',1.0,161.3,186.7,186.7,156.76666666666662,0.8,0.2,0.1
18045,2068,club,0.8,157.5,157.5,157.5,157.5,0.8,0.0,0.0
18046,2068,in,0.3,59.7,59.7,59.7,59.7,0.3,0.0,0.0
18047,2068,which,0.7,150.5,150.5,150.5,150.5,0.7,0.0,0.0
18048,2068,we,0.4,72.5,72.5,72.5,72.5,0.4,0.0,0.0
18049,2068,meet,0.9,191.7,191.7,191.7,191.7,0.9,0.0,0.0
18050,2068,for,0.3,48.5,48.5,48.5,48.5,0.3,0.0,0.0
18051,2068,an,0.3,64.6,64.6,64.6,64.6,0.3,0.0,0.0
18052,2068,hour,0.9,149.7,178.0,178.0,142.05,0.7,0.2,0.2
18053,2068,on,0.2,44.2,44.2,44.2,44.2,0.2,0.0,0.0
18054,2068,a,0.3,74.1,74.1,74.1,74.1,0.3,0.0,0.0
18055,2068,rainy,1.3,150.0,299.2,299.2,160.51,0.7,0.6,0.3
18056,2068,"weekday,",1.1,232.3,239.5,239.5,221.25,1.0,0.1,0.1
18057,2068,she,0.7,103.2,142.7,142.7,105.75,0.5,0.2,0.2
18058,2068,looks,0.8,114.2,134.2,154.5,122.4,0.6,0.2,0.2
18059,2068,sleek,0.9,180.5,180.5,202.1,182.6,0.8,0.1,0.1
18060,2068,in,0.6,86.2,86.2,114.5,83.63333333333334,0.4,0.2,0.1
18061,2068,flared,1.1,236.5,256.1,256.1,235.65,1.0,0.1,0.1
18062,2068,leather,1.4,237.5,320.0,320.0,233.4333333333333,1.0,0.4,0.3
18063,2068,"trousers,",1.3,224.7,323.2,323.2,222.6,0.9,0.4,0.3
18064,2068,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18065,2068,hip-length,2.2,198.6,400.2,499.0,218.525,0.9,1.3,0.8
18066,2068,woollen,1.1,217.1,233.5,256.3,205.26666666666668,0.8,0.3,0.2
18067,2068,jacket,1.0,183.7,220.3,220.3,165.6,0.8,0.2,0.2
18068,2068,with,0.8,144.2,144.2,166.2,146.25,0.7,0.1,0.1
18069,2068,a,0.3,55.8,55.8,55.8,55.8,0.3,0.0,0.0
18070,2068,leather,0.8,99.5,99.5,135.9,94.95,0.5,0.3,0.1
18071,2068,"collar,",0.4,67.1,67.1,67.1,67.1,0.4,0.0,0.0
18072,2068,and,0.2,37.4,37.4,37.4,37.4,0.2,0.0,0.0
18073,2068,silver,0.8,118.8,135.1,154.0,123.25,0.6,0.2,0.2
18074,2068,jewellery,1.0,198.9,233.7,252.4,191.3,0.8,0.2,0.2
18075,2068,(Boadicea,1.3,159.6,265.7,320.2,172.95,0.7,0.6,0.4
18076,2068,shield-boss,2.4,232.5,461.5,588.2,207.00333333333333,0.8,1.6,0.7
18077,2068,"earrings,",1.2,180.2,214.8,261.0,178.01666666666668,0.8,0.4,0.3
18078,2068,"thin,",0.5,134.0,134.0,134.0,134.0,0.5,0.0,0.0
18079,2068,multi-stranded,0.9,139.0,197.8,211.7,139.15,0.6,0.3,0.3
18080,2068,bracelet).,1.2,190.5,214.4,256.2,178.875,0.7,0.5,0.3
18081,2069,"And,",0.4,77.1,77.1,77.1,77.1,0.4,0.0,0.0
18082,2069,she,1.1,183.1,203.3,203.3,173.95,0.9,0.2,0.2
18083,2069,"added,",1.4,163.5,210.3,222.3,149.13333333333338,0.9,0.5,0.4
18084,2069,the,0.1,16.6,16.6,16.6,16.6,0.1,0.0,0.0
18085,2069,Irish,1.2,187.3,216.0,239.7,180.95,0.9,0.3,0.3
18086,2069,have,0.7,101.2,109.1,145.0,94.73333333333332,0.5,0.2,0.1
18087,2069,a,0.4,102.9,102.9,102.9,102.9,0.4,0.0,0.0
18088,2069,very,0.8,109.4,121.2,146.2,111.7,0.6,0.2,0.2
18089,2069,different,0.8,133.1,133.1,133.1,133.1,0.8,0.0,0.0
18090,2069,problem,0.6,93.3,93.3,93.3,93.3,0.6,0.0,0.0
18091,2069,from,0.3,62.2,62.2,62.2,62.2,0.3,0.0,0.0
18092,2069,us,0.5,103.0,103.0,103.0,103.0,0.5,0.0,0.0
18093,2069,in,0.4,48.6,65.3,65.3,52.45,0.3,0.1,0.1
18094,2069,the,0.4,121.6,121.6,121.6,121.6,0.4,0.0,0.0
18095,2069,United,1.2,181.2,205.8,205.8,175.75,1.0,0.2,0.2
18096,2069,Kingdom.,0.7,99.9,99.9,99.9,99.9,0.7,0.0,0.0
18097,2070,"Now,",1.7,227.7,245.9,395.2,229.5833333333333,0.9,0.8,0.3
18098,2070,who,1.3,138.7,180.3,266.2,124.91666666666669,0.6,0.7,0.5
18099,2070,(apart,1.4,172.3,231.0,267.2,180.16666666666663,0.9,0.5,0.4
18100,2070,from,0.8,119.0,119.0,136.3,122.0,0.7,0.1,0.1
18101,2070,Mr,0.2,32.9,32.9,32.9,32.9,0.2,0.0,0.0
18102,2070,Murdoch),0.6,109.2,125.0,125.0,100.5,0.5,0.1,0.1
18103,2070,could,0.3,54.5,54.5,54.5,54.5,0.3,0.0,0.0
18104,2070,possibly,1.1,124.3,169.3,193.6,122.25,0.7,0.4,0.2
18105,2070,object,1.0,189.7,189.7,210.1,195.65,0.9,0.1,0.1
18106,2070,to,0.1,39.6,39.6,39.6,39.6,0.1,0.0,0.0
18107,2070,that?,0.9,219.6,236.4,236.4,215.25,0.8,0.1,0.1
18108,2071,But,0.3,42.5,49.5,49.5,33.85,0.2,0.1,0.1
18109,2071,what,1.2,158.6,179.0,190.9,148.5,0.9,0.3,0.3
18110,2071,people,1.2,134.4,154.9,179.1,121.275,0.9,0.3,0.1
18111,2071,perhaps,0.4,73.2,73.2,73.2,73.2,0.4,0.0,0.0
18112,2071,don't,0.4,76.4,76.4,76.4,76.4,0.4,0.0,0.0
18113,2071,understand,1.2,184.1,203.7,203.7,172.5,1.0,0.2,0.2
18114,2071,about,0.4,77.7,77.7,77.7,77.7,0.4,0.0,0.0
18115,2071,Alex,1.1,176.1,191.1,191.1,174.2,1.0,0.1,0.1
18116,2071,is,0.3,59.5,59.5,59.5,59.5,0.3,0.0,0.0
18117,2071,that,0.4,79.4,79.4,79.4,79.4,0.4,0.0,0.0
18118,2071,he,0.7,136.7,136.7,136.7,136.7,0.7,0.0,0.0
18119,2071,has,0.3,61.9,61.9,61.9,61.9,0.3,0.0,0.0
18120,2071,an,0.6,109.7,109.7,109.7,109.7,0.6,0.0,0.0
18121,2071,incredibly,1.4,203.4,256.8,266.5,189.1,1.0,0.4,0.4
18122,2071,acute,0.9,152.8,152.8,152.8,152.8,0.9,0.0,0.0
18123,2071,intelligence.,1.3,167.3,198.0,222.3,170.2833333333334,0.9,0.4,0.3
18124,2072,She,0.9,100.0,148.3,148.3,107.76666666666668,0.6,0.3,0.2
18125,2072,was,0.7,146.2,146.2,146.2,146.2,0.7,0.0,0.0
18126,2072,the,0.3,51.2,51.2,51.2,51.2,0.3,0.0,0.0
18127,2072,best-selling,2.1,184.0,336.9,336.9,167.98333333333332,1.0,1.1,0.8
18128,2072,queen,0.6,118.3,118.3,118.3,118.3,0.6,0.0,0.0
18129,2072,of,0.6,94.9,101.9,101.9,89.85,0.5,0.1,0.1
18130,2072,the,0.2,33.8,33.8,33.8,33.8,0.2,0.0,0.0
18131,2072,romantic,1.5,207.7,263.9,274.7,193.55,1.0,0.5,0.4
18132,2072,Aga,1.2,234.0,234.0,332.9,238.1,0.9,0.3,0.3
18133,2072,saga.,1.4,196.2,210.0,314.2,196.01666666666668,0.9,0.5,0.4
18134,2074,The,0.3,63.2,63.2,63.2,63.2,0.3,0.0,0.0
18135,2074,book,1.0,197.6,219.4,219.4,199.35,0.9,0.1,0.1
18136,2074,was,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18137,2074,written,0.8,128.4,146.6,146.6,129.6,0.7,0.1,0.1
18138,2074,in,0.2,49.0,49.0,49.0,49.0,0.2,0.0,0.0
18139,2074,over-heated,2.4,262.4,477.0,526.5,247.59166666666664,1.0,1.4,0.7
18140,2074,but,0.3,61.0,61.0,61.0,61.0,0.3,0.0,0.0
18141,2074,workmanlike,3.2,169.9,533.4,663.0,202.1083333333333,1.0,2.2,0.9
18142,2074,prose,0.9,169.9,169.9,184.6,167.6,0.7,0.2,0.1
18143,2074,"and,",0.6,109.8,109.8,109.8,109.8,0.6,0.0,0.0
18144,2074,had,1.1,151.9,151.9,210.7,159.3,0.8,0.3,0.3
18145,2074,she,1.6,189.6,189.6,331.0,185.775,0.9,0.7,0.3
18146,2074,been,1.0,127.8,127.8,219.0,113.56666666666663,0.5,0.5,0.3
18147,2074,a,0.3,46.6,46.6,46.6,46.6,0.3,0.0,0.0
18148,2074,"bloke,",1.6,195.7,285.8,302.1,194.6,1.0,0.6,0.6
18149,2074,or,0.4,59.7,78.3,59.7,59.7,0.4,0.0,0.0
18150,2074,"plain,",1.2,176.1,210.8,225.8,159.96666666666667,0.9,0.3,0.2
18151,2074,or,0.3,84.0,84.0,84.0,84.0,0.3,0.0,0.0
18152,2074,"middle-aged,",1.9,236.4,361.0,396.6,221.88333333333333,1.0,0.9,0.6
18153,2074,it,0.1,16.8,16.8,16.8,16.8,0.1,0.0,0.0
18154,2074,would,1.0,165.3,181.7,181.7,164.5,0.9,0.1,0.1
18155,2074,hardly,0.9,166.1,166.1,166.1,166.1,0.9,0.0,0.0
18156,2074,have,0.5,81.0,81.0,81.0,81.0,0.5,0.0,0.0
18157,2074,been,1.0,147.8,147.8,168.2,145.15,0.8,0.2,0.2
18158,2074,publishable.,2.0,240.1,349.0,460.6,245.85,1.0,1.0,0.6
18159,2075,Meanwhile,1.2,217.6,237.0,237.0,212.55,1.0,0.2,0.2
18160,2075,the,0.2,25.3,25.3,25.3,25.3,0.2,0.0,0.0
18161,2075,Department,1.6,188.9,272.8,272.8,174.65,1.0,0.6,0.6
18162,2075,of,0.1,29.6,29.6,18.1,18.1,0.1,0.0,0.0
18163,2075,Transport,1.0,219.8,219.8,219.8,219.8,1.0,0.0,0.0
18164,2075,-,0.2,19.3,19.3,19.3,19.3,0.2,0.0,0.0
18165,2075,at,0.4,68.4,68.4,68.4,68.4,0.4,0.0,0.0
18166,2075,Mr,0.6,116.1,116.1,116.1,116.1,0.6,0.0,0.0
18167,2075,Blair's,0.9,160.0,168.2,174.3,145.75,0.7,0.2,0.2
18168,2075,specific,0.8,107.1,172.4,211.2,128.5,0.5,0.3,0.3
18169,2075,backseat,1.7,196.1,210.5,341.3,189.31666666666663,0.9,0.8,0.5
18170,2075,instruction,1.7,251.6,364.2,403.1,248.3,1.0,0.7,0.6
18171,2075,-,0.2,25.6,25.6,25.6,25.6,0.2,0.0,0.0
18172,2075,is,0.3,39.6,39.6,37.8,37.8,0.3,0.0,0.0
18173,2075,driving,1.3,230.7,245.3,281.5,218.55,1.0,0.3,0.3
18174,2075,policy,1.2,182.6,235.1,235.1,173.9,0.9,0.3,0.3
18175,2075,in,0.2,31.4,31.4,31.4,31.4,0.2,0.0,0.0
18176,2075,the,0.7,108.2,125.1,125.1,110.25,0.6,0.1,0.1
18177,2075,wrong,1.3,184.8,205.4,223.2,177.65,1.0,0.3,0.3
18178,2075,"direction,",1.3,192.8,246.2,299.5,218.1,1.0,0.3,0.3
18179,2075,towards,0.7,65.5,72.5,98.0,71.25,0.5,0.2,0.2
18180,2075,more,0.6,81.2,106.5,110.4,97.15,0.5,0.1,0.1
18181,2075,"roads,",1.1,131.6,146.0,166.6,123.4,0.8,0.3,0.3
18182,2075,more,0.5,60.7,84.6,77.4,54.13333333333334,0.3,0.2,0.1
18183,2075,"cars,",1.3,156.5,220.3,227.6,141.2,0.8,0.5,0.5
18184,2075,more,0.7,66.5,66.5,92.0,66.3,0.5,0.2,0.2
18185,2075,pollution,1.3,157.8,195.2,222.2,156.7,0.9,0.4,0.4
18186,2075,and,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18187,2075,more,0.6,118.0,118.0,118.0,118.0,0.6,0.0,0.0
18188,2075,asthma.,1.3,206.9,254.0,270.4,196.25,0.9,0.4,0.4
18189,2079,The,0.1,24.3,24.3,24.3,24.3,0.1,0.0,0.0
18190,2079,"French,",1.3,227.1,253.3,263.5,217.9,1.0,0.3,0.3
18191,2079,allied,0.9,183.0,183.0,183.0,183.0,0.9,0.0,0.0
18192,2079,to,0.2,30.4,30.4,30.4,30.4,0.2,0.0,0.0
18193,2079,the,0.7,131.2,131.2,129.6,129.6,0.7,0.0,0.0
18194,2079,Sardinians,2.1,175.9,249.2,358.1,167.425,0.9,1.2,0.7
18195,2079,and,0.2,25.4,25.4,45.6,22.8,0.1,0.1,0.1
18196,2079,with,1.0,143.5,156.0,166.5,131.7,0.8,0.2,0.2
18197,2079,Emperor,0.9,158.9,167.4,167.4,154.85,0.8,0.1,0.1
18198,2079,Napoleon,1.1,170.3,207.9,207.9,173.75,0.9,0.2,0.2
18199,2079,III,0.2,35.0,35.0,35.0,35.0,0.2,0.0,0.0
18200,2079,at,0.5,100.7,100.7,100.7,100.7,0.5,0.0,0.0
18201,2079,their,1.4,216.7,269.0,282.9,200.3,1.0,0.4,0.3
18202,2079,"head,",1.0,84.4,94.2,157.3,90.725,0.6,0.4,0.2
18203,2079,faced,0.9,181.8,181.8,181.8,181.8,0.9,0.0,0.0
18204,2079,the,0.5,53.0,53.0,68.1,56.4,0.4,0.1,0.1
18205,2079,Austrian,1.4,199.1,229.8,272.0,195.61666666666667,1.0,0.4,0.3
18206,2079,"troops,",1.0,197.0,197.0,197.0,197.0,1.0,0.0,0.0
18207,2079,"300,000",1.5,215.2,286.6,319.1,218.4833333333333,1.0,0.5,0.4
18208,2079,men,0.6,80.4,80.4,96.4,80.3,0.5,0.1,0.1
18209,2079,in,0.5,81.1,81.1,81.1,81.1,0.5,0.0,0.0
18210,2079,"all,",0.4,88.2,88.2,88.2,88.2,0.4,0.0,0.0
18211,2079,engaged,1.5,238.7,301.9,315.5,229.3,1.0,0.5,0.5
18212,2079,in,0.2,34.0,34.0,34.0,34.0,0.2,0.0,0.0
18213,2079,a,0.1,7.7,7.7,7.7,7.7,0.1,0.0,0.0
18214,2079,bitter,1.3,215.7,240.8,240.8,201.4,1.0,0.3,0.3
18215,2079,and,0.1,17.2,17.2,17.2,17.2,0.1,0.0,0.0
18216,2079,unrelenting,1.8,214.3,399.4,399.4,230.175,1.0,0.8,0.6
18217,2079,battle.,0.6,121.8,121.8,121.8,121.8,0.6,0.0,0.0
18218,2080,What,0.7,151.1,156.9,156.9,149.35,0.6,0.1,0.1
18219,2080,would,0.9,150.6,166.0,166.0,150.6,0.8,0.1,0.1
18220,2080,American,1.1,151.1,187.7,187.7,153.6,0.9,0.2,0.2
18221,2080,cinema,0.9,218.0,218.0,218.0,218.0,0.9,0.0,0.0
18222,2080,be,0.3,32.5,44.4,44.4,26.3,0.2,0.1,0.1
18223,2080,without,1.0,164.1,175.3,175.3,164.05,0.9,0.1,0.1
18224,2080,the,0.2,32.4,32.4,32.4,32.4,0.2,0.0,0.0
18225,2080,legions,1.3,213.4,245.3,280.9,201.61666666666665,0.9,0.4,0.3
18226,2080,of,0.5,78.9,78.9,76.0,76.0,0.5,0.0,0.0
18227,2080,British,1.3,223.7,234.2,270.6,214.61666666666667,1.0,0.3,0.2
18228,2080,economic,1.3,181.7,221.7,221.7,178.76666666666668,1.0,0.3,0.2
18229,2080,migrants,1.3,194.6,214.7,296.8,210.65,0.9,0.4,0.4
18230,2080,and,0.8,102.4,122.5,122.5,99.6,0.7,0.1,0.1
18231,2080,gastarbeiters,3.8,256.7,738.3,971.2,276.0361904761905,1.0,2.8,0.8
18232,2080,who,0.5,114.6,114.6,114.6,114.6,0.5,0.0,0.0
18233,2080,do,0.6,131.5,131.5,131.5,131.5,0.6,0.0,0.0
18234,2080,their,1.1,199.7,199.7,225.5,192.8,0.9,0.2,0.2
18235,2080,time,0.8,105.2,156.8,156.8,114.15,0.6,0.2,0.2
18236,2080,in,0.4,66.7,66.7,66.7,66.7,0.4,0.0,0.0
18237,2080,the,0.7,115.0,115.0,128.7,112.0,0.6,0.1,0.1
18238,2080,Hollywood,0.8,117.2,133.0,133.0,115.45,0.7,0.1,0.1
18239,2080,hills?,1.3,266.7,283.1,315.5,254.66666666666663,1.0,0.3,0.2
18240,2085,More,0.8,122.0,122.0,152.8,124.73333333333332,0.6,0.2,0.1
18241,2085,sessions,1.4,228.1,285.8,325.9,233.45,1.0,0.4,0.4
18242,2085,of,0.5,109.5,109.5,109.5,109.5,0.5,0.0,0.0
18243,2085,the,0.7,121.8,139.9,154.5,111.7,0.5,0.2,0.2
18244,2085,European,0.6,90.4,90.4,90.4,90.4,0.6,0.0,0.0
18245,2085,Council,0.6,146.1,146.1,146.1,146.1,0.6,0.0,0.0
18246,2085,should,1.1,146.1,195.5,240.2,151.35,0.7,0.4,0.4
18247,2085,be,0.6,77.6,95.3,95.3,83.45,0.5,0.1,0.1
18248,2085,open,1.0,216.6,224.9,263.2,216.7,0.8,0.2,0.2
18249,2085,to,0.6,116.0,116.0,138.1,108.55,0.5,0.1,0.1
18250,2085,the,0.8,131.4,142.2,186.7,106.6,0.5,0.3,0.1
18251,2085,cameras,1.8,228.6,282.5,375.9,219.61666666666667,1.0,0.8,0.6
18252,2085,and,0.4,26.9,40.2,64.9,26.633333333333336,0.2,0.2,0.1
18253,2085,the,0.6,118.3,118.3,118.3,118.3,0.6,0.0,0.0
18254,2085,public.,1.0,190.8,201.0,201.0,186.7,0.9,0.1,0.1
18255,2093,With,0.7,92.8,92.8,125.7,87.76666666666668,0.5,0.2,0.1
18256,2093,most,0.9,162.6,162.6,214.8,160.06666666666666,0.7,0.2,0.1
18257,2093,literature,1.4,188.1,216.3,240.9,168.15,0.9,0.5,0.5
18258,2093,that,0.8,87.6,87.6,98.7,88.2,0.7,0.1,0.1
18259,2093,works,0.9,128.2,141.9,175.0,134.9,0.7,0.2,0.2
18260,2093,"perfectly,",1.0,157.0,182.4,224.4,147.05,0.7,0.3,0.2
18261,2093,because,0.9,160.5,178.3,178.3,162.7,0.8,0.1,0.1
18262,2093,it,0.2,42.6,42.6,42.6,42.6,0.2,0.0,0.0
18263,2093,makes,1.0,191.4,204.6,204.6,185.85,0.9,0.1,0.1
18264,2093,us,0.2,32.8,32.8,32.8,32.8,0.2,0.0,0.0
18265,2093,alive,1.0,215.6,215.6,215.6,215.6,1.0,0.0,0.0
18266,2093,to,0.4,41.2,41.2,60.6,45.65,0.3,0.1,0.1
18267,2093,irony,1.3,176.6,199.4,256.6,173.2,0.9,0.4,0.3
18268,2093,and,0.2,16.2,16.2,44.4,22.2,0.1,0.1,0.1
18269,2093,imagination,1.4,154.3,210.5,232.3,144.36666666666667,0.8,0.6,0.5
18270,2093,without,0.8,195.3,195.3,195.3,195.3,0.8,0.0,0.0
18271,2093,boxing,0.8,133.1,133.1,158.6,136.6,0.7,0.1,0.1
18272,2093,the,0.1,19.9,19.9,19.9,19.9,0.1,0.0,0.0
18273,2093,work,1.2,164.7,188.4,207.4,163.95,0.9,0.3,0.3
18274,2093,up,0.4,58.6,58.6,74.9,55.2,0.3,0.1,0.1
18275,2093,with,0.8,166.0,166.0,174.2,158.6,0.7,0.1,0.1
18276,2093,moral,1.0,167.2,183.7,201.1,164.65,0.8,0.2,0.2
18277,2093,preconceptions.,2.3,153.2,367.0,414.6,178.94666666666663,1.0,1.3,0.8
18278,2095,I,0.1,16.4,16.4,16.4,16.4,0.1,0.0,0.0
18279,2095,have,0.5,53.2,53.2,70.0,50.7,0.4,0.1,0.1
18280,2095,not,0.9,86.8,116.8,180.1,88.95,0.5,0.4,0.2
18281,2095,had,0.6,112.7,112.7,112.7,112.7,0.6,0.0,0.0
18282,2095,children,1.2,204.0,252.6,252.6,191.2,0.9,0.3,0.3
18283,2095,myself,0.7,84.0,102.9,102.9,85.35,0.6,0.1,0.1
18284,2095,but,0.4,61.3,61.3,61.3,61.3,0.4,0.0,0.0
18285,2095,even,0.2,43.9,43.9,43.9,43.9,0.2,0.0,0.0
18286,2095,I,0.5,71.4,76.7,76.7,61.9,0.4,0.1,0.1
18287,2095,know,0.4,67.7,67.7,67.7,67.7,0.4,0.0,0.0
18288,2095,that,0.6,114.1,114.1,134.6,108.7,0.5,0.1,0.1
18289,2095,childbirth,1.4,212.6,275.5,282.3,209.5,1.0,0.4,0.4
18290,2095,produces,0.9,129.9,174.1,174.1,139.8,0.7,0.2,0.2
18291,2095,physiological,1.7,211.6,290.1,399.3,204.74166666666665,0.9,0.8,0.5
18292,2095,changes.,1.1,193.3,213.1,231.5,188.65,0.9,0.2,0.2
18293,2107,Evil,0.6,130.6,130.6,130.6,130.6,0.6,0.0,0.0
18294,2107,is,0.8,184.7,184.7,184.7,184.7,0.8,0.0,0.0
18295,2107,the,0.9,139.0,139.0,186.4,141.5333333333334,0.7,0.2,0.1
18296,2107,"hot,",1.4,215.0,268.8,297.2,214.05,1.0,0.4,0.4
18297,2107,easy,0.9,172.0,172.0,172.0,172.0,0.9,0.0,0.0
18298,2107,subject,1.4,209.6,229.2,331.3,217.3,0.9,0.5,0.3
